SK_ID_CURR,TARGET
352942,0.034565056047325564
352943,0.2877357109560567
352952,0.019489701438246035
352958,0.04812932896382089
352962,0.055039937661688236
352967,0.05426512651346521
352972,0.03712152836626968
352988,0.006411910619207543
352991,0.04740813735531727
353002,0.06316919608577769
353008,0.06395785237820827
353011,0.025210900264632075
353014,0.08810073796609015
353018,0.007549177141323444
353023,0.01952807392511271
353029,0.016905356334306378
353031,0.03670029031617557
353035,0.22994776485101562
353037,0.10685535396133196
353042,0.0567141930612964
353054,0.028946872990091032
353078,0.04839613480673093
353122,0.07337394344728432
353123,0.03555948601877302
353140,0.014910212907710262
353145,0.05590719672090115
353167,0.06923777749020771
353177,0.1455216425266176
353179,0.306514186328426
353185,0.0373690944066078
353194,0.266099430723863
353195,0.06149977800751191
353208,0.4044300970107172
353210,0.027245116039994386
353214,0.11647830368636153
353215,0.10235225242486795
353240,0.08684790902260871
353241,0.10140138215895009
353247,0.047189874461733575
353259,0.09460074050491375
353262,0.11612655235133411
353264,0.15188776362128056
353278,0.04635101996091306
353279,0.09447288647783028
353280,0.08327232154655051
353287,0.11014156023981415
353288,0.03349547063556678
353290,0.05139784711565917
353299,0.015043577618245011
353314,0.14094197099119812
353328,0.10052456948422962
353340,0.05903044312420102
353350,0.02030202868889892
353352,0.010176655769193107
353364,0.03736180371223149
353371,0.024275739889525926
353373,0.016315458466915504
353374,0.14193460551101456
353389,0.017750767365611247
353395,0.06791096825295648
353419,0.6428188459097257
353427,0.02508714178141355
353441,0.10528980463228121
353454,0.012540980763911028
353469,0.2163830686410052
353475,0.15164851118561953
353481,0.007766663950286725
353483,0.06149723514095247
353484,0.07802785609027892
353488,0.11057987440213929
353496,0.010900341778515803
353504,0.032972246313630424
353505,0.05959115662455264
353509,0.02483201101340316
353527,0.048390814946131205
353574,0.10312370363700751
353585,0.09582947080305103
353595,0.07887422452547564
353598,0.015462824963954836
353602,0.07510153972687428
353610,0.07844266948322146
353618,0.04137531926382377
353625,0.029901739129809538
353626,0.21069446884129192
353631,0.009064199917625892
353635,0.04086750265223935
353654,0.037169611265728375
353682,0.1286180356146798
353688,0.1777696305028836
353695,0.055075084848517385
353711,0.010749022271828267
353724,0.09892185403857877
353729,0.04599382323789921
353732,0.015173501052899366
353749,0.09457194739828172
353750,0.01980106507513403
353752,0.08959807065527862
353761,0.02416372164596253
353782,0.01295039018257381
353784,0.05052631356285521
353801,0.017423643101329205
353809,0.056932034986243024
353812,0.06524613396684127
353814,0.030037265714875472
353821,0.030624799700096298
353832,0.0651870767587222
353845,0.11133579654021458
353860,0.0854697330251699
353863,0.015801132940543514
353867,0.03293698239740782
353876,0.0492900617956951
353905,0.033971477013318326
353923,0.04060932336909216
353934,0.02569102394727674
353943,0.02526403649284457
353945,0.019858204612346008
353973,0.016460517757677193
353995,0.013507051632525663
354001,0.04988653750158809
354003,0.07426545059554121
354011,0.007514114939678187
354020,0.03733042484687887
354024,0.16770211209973215
354027,0.04465098639605223
354031,0.029873133964326625
354036,0.025544737099447927
354037,0.05764450115437963
354039,0.015312643031217201
354044,0.03901844149717732
354058,0.018960867333960043
354071,0.02352771795719622
354080,0.13094229202249758
354084,0.02638056150087081
354085,0.04911579865018332
354089,0.018382267018515242
354099,0.03588771346598742
354100,0.022820028544433803
354104,0.02110691775825634
354106,0.046715853953126545
354107,0.1138469739908119
354111,0.025147505133366627
354114,0.10434099571767005
354115,0.15716355429297724
354122,0.23218174068766045
354130,0.05425973399763379
354139,0.10047688631203681
354140,0.07097182408636626
354145,0.04458156497862037
354149,0.01564141510587161
354167,0.013189986757880736
354173,0.39509498909425284
354176,0.044354086736167316
354178,0.04929361774478991
354182,0.022373178195586506
354184,0.02878617880983705
354186,0.04694176965195956
354192,0.010881717731444052
354209,0.02818316775479772
354214,0.04135260147474714
354218,0.15668136329153368
354230,0.24422033470586024
354251,0.009122524752476397
354257,0.07008408453262896
354264,0.25878888086003143
354265,0.01923798198098943
354267,0.04707087822345296
354272,0.02489994121332848
354273,0.15204212050296748
354285,0.06195246850750377
354298,0.08961985134246475
354309,0.04617549798787383
354312,0.12180573980079788
354320,0.030265842663325552
354322,0.050511945920527546
354327,0.028763030470014012
354333,0.14962781998782698
354335,0.1448534287194442
354344,0.28138182273815304
354355,0.07431115402531599
354358,0.021014951825891255
354365,0.05986768482455111
354368,0.05215455029009351
354377,0.04356515671043578
354386,0.04843720062168005
354390,0.04222365506324923
354394,0.010498035140980407
354398,0.02262275740709203
354402,0.04053629499046915
354403,0.01205780640507873
354406,0.3890193486112294
354414,0.07598996046635074
354421,0.04650179175827675
354430,0.08429070966284209
354445,0.0757742275956881
354470,0.021519581200294197
354479,0.02388081591043189
354481,0.012532024387329447
354483,0.11565125049286308
354497,0.0627815551608506
354511,0.0585272325399465
354533,0.0354097571436871
354549,0.35057288322179003
354561,0.14008975751315522
354570,0.05291806329844852
354571,0.0902943686319688
354577,0.14233511520237166
354586,0.04283222922856549
354598,0.09374672695547193
354601,0.04276700073091503
354602,0.03898416278434666
354603,0.029111471044457025
354606,0.02601309082521611
354612,0.01351655518034876
354613,0.010972755019883148
354616,0.15623611569761492
354624,0.0358926047243839
354625,0.40696290948548386
354636,0.030034989045599533
354639,0.19006084422601885
354640,0.043118798213098206
354644,0.039068897510712165
354650,0.017027106475721344
354666,0.07995483477271727
354673,0.09046771379139334
354674,0.02384487997532438
354677,0.034428506732406654
354684,0.07104098609836786
354694,0.1285864309569657
354698,0.03389255679510882
354708,0.02329361392994568
354709,0.024838986919595955
354720,0.047648694359874906
354738,0.06623946318261144
354740,0.033257722689791054
354757,0.023535775791128113
354768,0.025102614048351176
354775,0.24291259386425124
354776,0.04847037318697176
354792,0.09656414884043969
354803,0.08079062447977883
354809,0.023750379215115212
354817,0.0360776190933457
354818,0.01377797804406889
354830,0.010511925358858578
354832,0.14243127455376522
354838,0.1186166384168494
354839,0.04020256619177677
354851,0.03850894341911877
354861,0.028839732755813075
354865,0.08898184887522692
354890,0.14668903405996195
354893,0.16448945437607237
354898,0.06777636008751946
354900,0.07698888788927735
354910,0.32159601579466696
354913,0.03458271020023697
354937,0.02934967902518419
354942,0.04068343196652616
354953,0.008225811755906472
354956,0.06692469560946755
354958,0.04050466243654975
354960,0.12289582823101021
354984,0.0859778459013267
354993,0.03939768199250821
355017,0.12978445237061145
355025,0.025628000295251085
355026,0.06319495391154643
355041,0.1472790776470068
355043,0.016106055606587916
355048,0.015749848968494407
355057,0.0636110620498401
355071,0.14668029217700754
355075,0.10024055878848277
355081,0.03646942439638798
355083,0.10564050082896448
355090,0.033231173988954484
355105,0.1319228466677047
355107,0.026924001397531733
355108,0.23804853967028192
355109,0.1449888388834936
355114,0.03473807139056818
355117,0.10206465502115193
355127,0.011516541958221256
355148,0.023317837761451004
355174,0.07152076445335308
355180,0.10389875085977228
355181,0.026956792842002343
355184,0.14187613777047675
355201,0.03740263387314568
355207,0.02719689089824377
355209,0.08552659433043268
355217,0.03192472320402095
355218,0.024492698507207446
355237,0.035430475397903914
355239,0.03701840652200345
355241,0.1087967831162489
355243,0.14987581440604206
355250,0.15331864798926034
355275,0.023410898412052968
355282,0.030571941149189735
355284,0.024988874405812232
355287,0.08486679510039666
355293,0.07503195490657971
355296,0.049940466419640825
355305,0.059066650358464305
355312,0.1599276289313764
355320,0.11322387206279015
355327,0.04081633079928818
355328,0.00745589322655854
355333,0.01873710273156709
355335,0.03185050661804541
355336,0.11568510403754968
355337,0.17292780350560452
355338,0.09524707009726192
355341,0.02566249221065137
355355,0.1352374738790866
355358,0.09417535312134408
355360,0.307032031779881
355372,0.09415672642119172
355382,0.019784235156562156
355385,0.053303151555844336
355393,0.3735695503114711
355404,0.015693970148068694
355408,0.028016553113158975
355417,0.012515085699338636
355418,0.043242831398213846
355431,0.020406900136082543
355434,0.016961344694662945
355445,0.05737205247286169
355502,0.030240529717898246
355503,0.11376592370445633
355511,0.05949481314426472
355517,0.14068401421637722
355519,0.18305347918123255
355524,0.09668178701217306
355536,0.0655270653865912
355549,0.022110590591967818
355550,0.05014792674678037
355560,0.049326088434370634
355569,0.014465691008885494
355571,0.014107796790182682
355572,0.03563806511392827
355575,0.06055820967809441
355578,0.1275284114105631
355584,0.1180271078887413
355588,0.046621284225109624
355592,0.10718037732315433
355604,0.017066821024980333
355638,0.05881605413362615
355646,0.08441150219695831
355649,0.0381724187019771
355656,0.017766851207067866
355657,0.023054191505864154
355666,0.028122837324382033
355681,0.16570092109777207
355697,0.045856355380779715
355700,0.0326786307641678
355701,0.10128902497487793
355703,0.12166192193716428
355704,0.11863836109854617
355708,0.013285168725946163
355736,0.07971787715313187
355743,0.12813144597362383
355769,0.01836018916669418
355773,0.08249401321293012
355781,0.04449529816566055
355785,0.03786523512977753
355786,0.18843551118568805
355798,0.018229531319090456
355817,0.144279085841494
355819,0.05873891629480373
355826,0.025978545552327734
355842,0.12855807550143825
355846,0.05924436478248246
355855,0.03727727923600917
355870,0.05689074785749942
355873,0.008269218044343078
355874,0.37797484228731365
355876,0.17650353030649532
355877,0.02954392259784358
355880,0.022936076937448813
355920,0.07437107672482056
355922,0.027652337016559267
355930,0.025416811456235883
355935,0.023063565359889997
355942,0.13127920665494056
355963,0.0829378817737518
355971,0.08952770550607773
355973,0.01909578640730292
355980,0.09149356698020684
355981,0.037579589726414175
355984,0.06521679602162052
355987,0.2571362955587998
355996,0.12395351501508614
355997,0.014241277493897447
356013,0.03154349860864254
356016,0.03683089865859073
356025,0.02983530481347134
356027,0.006685638772066964
356035,0.04541932202565158
356036,0.11641713932565216
356038,0.05236004356237392
356041,0.012891980900107366
356057,0.06792414227734812
356063,0.06311783907926129
356077,0.018395485996919942
356080,0.10823373234841645
356086,0.024908887677774307
356102,0.019140430692661654
356106,0.046606676149864974
356118,0.07644391771623713
356140,0.038078978505536036
356150,0.2313578200052432
356153,0.03839384721892819
356159,0.061634731573667306
356163,0.12086670594275402
356164,0.024526664358849846
356168,0.21879540454142163
356169,0.02383921432260323
356170,0.01637127389005547
356199,0.02614879544042399
356211,0.011998836461606079
356220,0.04653606167250435
356246,0.03648184932143335
356249,0.02438209829781545
356255,0.06934990444547512
356258,0.07017283457095104
356262,0.21910171905637643
356273,0.005118702753942303
356279,0.13983589179278907
356281,0.01443073298352395
356308,0.056280160586536655
356324,0.08637160815872462
356327,0.07160547436781536
356328,0.012869730294371782
356331,0.08246529022993238
356336,0.04743801501298932
356345,0.0237196315953326
356382,0.035753368771407126
356395,0.09380613773314271
356399,0.09245145705722488
356400,0.0213068807698156
356413,0.03772757164206383
356414,0.07254358157915405
356418,0.04076456467683452
356427,0.028627363543005085
356433,0.020226286822309734
356439,0.016389760034091476
356444,0.025645443839872054
356475,0.08521588059081543
356480,0.11333903868209384
356482,0.18069007589845848
356497,0.007917682908980168
356512,0.0378981963669482
356517,0.2707377594831059
356536,0.049747205749730725
356539,0.03703722499944271
356551,0.05297524382132657
356556,0.18649541424880955
356558,0.33907736701700675
356559,0.018121134645046326
356563,0.027172695295071707
356578,0.11398926087385006
356583,0.1472065722260824
356584,0.17866088686209297
356592,0.04276764212178787
356594,0.0261323286767923
356596,0.04810543070954397
356597,0.007301981491704012
356598,0.04039293418107978
356602,0.03333450142361159
356609,0.11664251339372378
356624,0.08623402931632068
356626,0.06011270164321997
356627,0.024891169111249844
356641,0.07206032657220458
356648,0.10243471525386327
356649,0.07433869505895604
356650,0.013965993871434556
356651,0.016119499479277568
356659,0.023752735624749145
356676,0.12220227009418158
356687,0.1921018974926879
356689,0.04684245226453609
356698,0.011849348001892001
356726,0.039473454379761436
356732,0.03000517227843009
356741,0.27341013251434676
356742,0.017937490783559655
356746,0.03607134076553992
